sensor_id,timestamp,room_id,room_name,building,floor,room_type,temperature,humidity,co2_ppm,light_lux,occupancy_count,room_capacity,occupancy_pct,ac_status,alert_status,alert_details,thermal_comfort,energy_efficiency,day_of_week,is_weekend,date,hour,date_str
SENS_LAB_KB_DHT22,2025-10-01 06:09:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,20.09,54.68,468,375,1,20,5.0,OFF,NORMAL,,Acceptable,90.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:09:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.36,58.56,461,665,2,28,7.1,OFF,NORMAL,,Comfortable,96.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:09:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.59,53.65,503,637,2,30,6.7,OFF,NORMAL,,Acceptable,94.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:09:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.94,56.39,505,272,2,25,8.0,OFF,NORMAL,,Comfortable,95.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:09:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,47.03,435,267,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:10:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,21.29,53.78,524,666,3,30,10.0,OFF,NORMAL,,Acceptable,93.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:10:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.69,55.07,474,324,2,25,8.0,OFF,NORMAL,,Comfortable,98.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:10:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.36,53.64,491,346,2,25,8.0,OFF,NORMAL,,Comfortable,97.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:10:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.84,54.52,488,276,1,20,5.0,OFF,NORMAL,,Acceptable,95.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:10:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.37,60.09,497,693,1,22,4.5,OFF,NORMAL,,Comfortable,92.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:10:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.06,56.76,432,602,1,20,5.0,OFF,NORMAL,,Comfortable,95.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:10:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.4,59.79,473,440,2,28,7.1,OFF,NORMAL,,Comfortable,95.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:10:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.72,53.13,578,697,3,30,10.0,OFF,NORMAL,,Comfortable,97.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:10:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,22.57,55.08,516,573,2,25,8.0,OFF,NORMAL,,Comfortable,98.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:10:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,46.56,435,159,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:11:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.11,52.94,498,510,3,30,10.0,OFF,NORMAL,,Comfortable,95.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:11:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.4,57.56,464,586,2,25,8.0,OFF,NORMAL,,Acceptable,93.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:11:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.21,54.26,461,512,1,25,4.0,OFF,NORMAL,,Acceptable,93.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:11:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.48,53.0,454,633,1,20,5.0,OFF,NORMAL,,Acceptable,93.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:11:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.78,56.79,426,682,1,22,4.5,OFF,NORMAL,,Comfortable,96.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:11:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.27,51.44,400,333,1,20,5.0,OFF,NORMAL,,Comfortable,95.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:11:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.36,59.59,482,553,2,28,7.1,OFF,NORMAL,,Comfortable,94.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:11:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,23.56,57.26,463,303,2,30,6.7,OFF,NORMAL,,Comfortable,96.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:11:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.56,55.61,469,360,2,25,8.0,OFF,NORMAL,,Comfortable,97.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:11:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,45.81,400,223,0,5,0.0,OFF,NORMAL,,Optimal Storage,83.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:12:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.6,58.95,465,512,2,30,6.7,OFF,NORMAL,,Comfortable,96.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:12:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.48,56.85,453,670,2,25,8.0,OFF,NORMAL,,Comfortable,97.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:12:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.26,55.09,448,572,1,25,4.0,OFF,NORMAL,,Comfortable,97.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:12:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.27,55.12,464,428,1,20,5.0,OFF,NORMAL,,Acceptable,94.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:12:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,25.03,60.52,556,384,2,22,9.1,OFF,NORMAL,,Acceptable,89.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:12:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.27,57.24,452,588,1,20,5.0,OFF,NORMAL,,Acceptable,92.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:12:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,25.23,58.04,411,456,1,28,3.6,OFF,NORMAL,,Acceptable,90.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:12:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.52,49.87,473,698,3,30,10.0,OFF,NORMAL,,Acceptable,91.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:12:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,22.78,58.44,458,345,1,25,4.0,OFF,NORMAL,,Comfortable,97.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:12:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.88,47.38,400,286,0,5,0.0,OFF,NORMAL,,Optimal Storage,87.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:13:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,21.22,56.41,442,645,3,30,10.0,OFF,NORMAL,,Acceptable,93.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:13:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.91,58.07,451,320,2,25,8.0,OFF,NORMAL,,Comfortable,94.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:13:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.37,58.5,465,566,2,25,8.0,OFF,NORMAL,,Acceptable,88.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:13:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.28,51.07,421,694,1,20,5.0,OFF,NORMAL,,Comfortable,96.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:13:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.59,58.24,451,253,2,22,9.1,OFF,NORMAL,,Comfortable,95.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:13:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.7,52.45,464,384,2,20,10.0,OFF,NORMAL,,Comfortable,97.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:13:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.2,61.41,498,672,2,28,7.1,OFF,NORMAL,,Comfortable,95.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:13:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,20.96,51.28,521,301,2,30,6.7,OFF,NORMAL,,Acceptable,90.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:13:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.87,56.19,507,498,1,25,4.0,OFF,NORMAL,,Comfortable,96.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:13:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,47.95,412,220,0,5,0.0,OFF,NORMAL,,Optimal Storage,85.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:14:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,24.18,59.57,485,341,3,30,10.0,OFF,NORMAL,,Comfortable,93.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:14:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.05,56.73,524,368,2,25,8.0,OFF,NORMAL,,Comfortable,98.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:14:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.12,56.84,512,657,2,25,8.0,OFF,NORMAL,,Acceptable,92.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:14:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.32,52.16,400,291,2,20,10.0,OFF,NORMAL,,Acceptable,89.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:14:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.27,59.85,505,374,1,22,4.5,OFF,NORMAL,,Comfortable,95.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:14:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.11,59.13,400,597,1,20,5.0,OFF,NORMAL,,Comfortable,94.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:14:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,21.38,59.98,485,367,2,28,7.1,OFF,NORMAL,,Acceptable,91.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:14:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.09,50.01,491,498,3,30,10.0,OFF,NORMAL,,Comfortable,93.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:14:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,22.28,59.79,484,254,2,25,8.0,OFF,NORMAL,,Comfortable,94.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:14:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,43.72,400,276,0,5,0.0,OFF,NORMAL,,Optimal Storage,82.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:15:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.06,57.57,455,495,3,30,10.0,OFF,NORMAL,,Comfortable,95.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:15:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.58,53.79,438,512,2,25,8.0,OFF,NORMAL,,Comfortable,97.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:15:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.93,52.47,422,307,1,25,4.0,OFF,NORMAL,,Acceptable,94.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:15:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.84,59.97,446,654,1,20,5.0,OFF,NORMAL,,Acceptable,89.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:15:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,22.88,58.65,465,637,2,22,9.1,OFF,NORMAL,,Comfortable,97.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:15:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.86,56.66,500,344,2,20,10.0,OFF,NORMAL,,Acceptable,95.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:15:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.55,58.68,458,296,2,28,7.1,OFF,NORMAL,,Comfortable,96.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:15:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,20.0,51.39,549,647,3,30,10.0,OFF,NORMAL,,Acceptable,87.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:15:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,25.22,57.5,493,529,2,25,8.0,OFF,NORMAL,,Acceptable,90.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:15:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,52.7,454,285,0,5,0.0,OFF,WARNING,Humidity risk: 52.7%,Suboptimal,88.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:16:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,21.99,52.79,430,689,3,30,10.0,OFF,NORMAL,,Acceptable,95.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:16:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.28,53.23,413,646,2,25,8.0,OFF,NORMAL,,Comfortable,96.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:16:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.39,52.36,512,581,1,25,4.0,OFF,NORMAL,,Acceptable,92.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:16:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.92,55.04,504,668,1,20,5.0,OFF,NORMAL,,Comfortable,99.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:16:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.66,55.97,530,638,2,22,9.1,OFF,NORMAL,,Comfortable,97.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:16:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.62,52.53,462,370,2,20,10.0,OFF,NORMAL,,Comfortable,97.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:16:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.24,56.72,532,298,3,28,10.7,OFF,NORMAL,,Comfortable,96.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:16:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,24.03,51.68,517,636,3,30,10.0,OFF,NORMAL,,Comfortable,94.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:16:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,22.89,56.84,421,617,1,25,4.0,OFF,NORMAL,,Comfortable,98.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:16:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,45.12,400,161,0,5,0.0,OFF,NORMAL,,Optimal Storage,83.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:17:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.39,55.05,485,352,3,30,10.0,OFF,NORMAL,,Comfortable,97.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:17:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.13,53.62,475,336,1,25,4.0,OFF,NORMAL,,Acceptable,92.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:17:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.54,52.62,448,638,1,25,4.0,OFF,NORMAL,,Comfortable,96.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:17:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.83,50.95,491,375,2,20,10.0,OFF,NORMAL,,Comfortable,96.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:17:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,22.92,59.55,439,429,2,22,9.1,OFF,NORMAL,,Comfortable,96.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:17:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,20.28,51.05,471,491,2,20,10.0,OFF,NORMAL,,Acceptable,88.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:17:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.38,57.92,520,301,3,28,10.7,OFF,NORMAL,,Comfortable,96.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:17:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,20.46,55.01,446,330,3,30,10.0,OFF,NORMAL,,Acceptable,91.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:17:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,22.93,58.24,435,369,2,25,8.0,OFF,NORMAL,,Comfortable,97.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:17:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,47.52,400,186,0,5,0.0,OFF,NORMAL,,Optimal Storage,85.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:18:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.96,52.36,516,391,3,30,10.0,OFF,NORMAL,,Comfortable,98.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:18:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.52,48.94,438,480,2,25,8.0,OFF,NORMAL,,Comfortable,94.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:18:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.66,54.61,484,509,2,25,8.0,OFF,NORMAL,,Comfortable,98.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:18:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.44,55.28,438,568,1,20,5.0,OFF,NORMAL,,Acceptable,94.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:18:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.71,58.7,458,666,1,22,4.5,OFF,NORMAL,,Comfortable,91.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:18:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.63,53.84,427,573,1,20,5.0,OFF,NORMAL,,Acceptable,94.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:18:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.47,59.07,481,551,2,28,7.1,OFF,NORMAL,,Comfortable,95.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:18:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,24.16,57.3,456,281,2,30,6.7,OFF,NORMAL,,Comfortable,94.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:18:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,24.78,57.1,400,398,2,25,8.0,OFF,NORMAL,,Comfortable,92.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:18:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,40.32,400,269,0,5,0.0,OFF,NORMAL,,Optimal Storage,80.2,Wednesday,No,2025-10-01,6,2025-10-01
